Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 211, l1_raw 1.3169, rr 0.8269, l1 1.0396, occ_be 0.0133, epe 1.3239, iou 0.9900, px error 0.0601
Index 212, l1_raw 0.9673, rr 0.8100, l1 0.5769, occ_be 0.0115, epe 0.8389, iou 0.9917, px error 0.0428
Index 213, l1_raw 1.0777, rr 0.8201, l1 0.5615, occ_be 0.0095, epe 0.8257, iou 0.9936, px error 0.0443
Index 214, l1_raw 2.1615, rr 0.9494, l1 1.3448, occ_be 0.0219, epe 1.6430, iou 0.9844, px error 0.0860
Index 215, l1_raw 2.4992, rr 1.0103, l1 2.0024, occ_be 0.0434, epe 2.3522, iou 0.9698, px error 0.1229
Index 216, l1_raw 2.0445, rr 0.9509, l1 1.8346, occ_be 0.0345, epe 2.1578, iou 0.9751, px error 0.1051
Index 217, l1_raw 1.9118, rr 0.9031, l1 1.2973, occ_be 0.0293, epe 1.5939, iou 0.9801, px error 0.0880
Index 218, l1_raw 1.6299, rr 0.8831, l1 1.0380, occ_be 0.0191, epe 1.3271, iou 0.9863, px error 0.0805
Index 219, l1_raw 1.5612, rr 0.8416, l1 0.9782, occ_be 0.0122, epe 1.2624, iou 0.9915, px error 0.0592
Index 220, l1_raw 7.4630, rr 1.2324, l1 3.6457, occ_be 0.0122, epe 3.9747, iou 0.9912, px error 0.1823
Index 221, l1_raw 8.6001, rr 1.3545, l1 3.7609, occ_be 0.0114, epe 4.0906, iou 0.9918, px error 0.1707
Index 222, l1_raw 3.5553, rr 1.0338, l1 1.2826, occ_be 0.0090, epe 1.5763, iou 0.9937, px error 0.0852
Index 223, l1_raw 1.4849, rr 0.8214, l1 0.4188, occ_be 0.0067, epe 0.6987, iou 0.9959, px error 0.0379
Index 224, l1_raw 5.0581, rr 1.0416, l1 1.5641, occ_be 0.0129, epe 1.8827, iou 0.9912, px error 0.1373
Index 225, l1_raw 1.6195, rr 0.9357, l1 1.0428, occ_be 0.0183, epe 1.3483, iou 0.9866, px error 0.0814
Index 226, l1_raw 1.3605, rr 0.9157, l1 1.2288, occ_be 0.0170, epe 1.5336, iou 0.9881, px error 0.1005
Index 227, l1_raw 1.3740, rr 0.8989, l1 1.1873, occ_be 0.0161, epe 1.4972, iou 0.9882, px error 0.1251
Index 228, l1_raw 1.4827, rr 0.8700, l1 1.0755, occ_be 0.0175, epe 1.3830, iou 0.9885, px error 0.0843
Index 229, l1_raw 2.2812, rr 0.9496, l1 1.1134, occ_be 0.0179, epe 1.4300, iou 0.9876, px error 0.0796
Index 230, l1_raw 10.1372, rr 1.2572, l1 7.0983, occ_be 0.0291, epe 7.4450, iou 0.9788, px error 0.1639
Index 231, l1_raw 29.2345, rr 2.1759, l1 26.7305, occ_be 0.0234, epe 27.1157, iou 0.9824, px error 0.3094
Index 232, l1_raw 26.1689, rr 2.1229, l1 22.1153, occ_be 0.0261, epe 22.5129, iou 0.9802, px error 0.3431
Index 233, l1_raw 18.8234, rr 1.7731, l1 14.2863, occ_be 0.0279, epe 14.6823, iou 0.9788, px error 0.3400
Index 234, l1_raw 5.2982, rr 1.1675, l1 3.0016, occ_be 0.0231, epe 3.3432, iou 0.9832, px error 0.1800
Index 235, l1_raw 1.5998, rr 0.9185, l1 0.9512, occ_be 0.0239, epe 1.2471, iou 0.9837, px error 0.0718
Index 236, l1_raw 2.3371, rr 0.9593, l1 1.2339, occ_be 0.0190, epe 1.5322, iou 0.9868, px error 0.0832
Index 237, l1_raw 2.9832, rr 0.8958, l1 1.5543, occ_be 0.0165, epe 1.8455, iou 0.9887, px error 0.0679
Index 238, l1_raw 4.3370, rr 0.9572, l1 2.1917, occ_be 0.0124, epe 2.4915, iou 0.9911, px error 0.0793
Index 239, l1_raw 11.3352, rr 1.2349, l1 6.7368, occ_be 0.0169, epe 7.0771, iou 0.9874, px error 0.1939
Index 240, l1_raw 8.1730, rr 1.3008, l1 4.1007, occ_be 0.0453, epe 4.4391, iou 0.9667, px error 0.1992
Index 241, l1_raw 7.9359, rr 1.4889, l1 4.1738, occ_be 0.0571, epe 4.5269, iou 0.9588, px error 0.2340
Index 242, l1_raw 6.2825, rr 1.4353, l1 3.7400, occ_be 0.0530, epe 4.0846, iou 0.9616, px error 0.2220
Index 243, l1_raw 7.7545, rr 1.3010, l1 4.6843, occ_be 0.0324, epe 5.0307, iou 0.9770, px error 0.2081
Index 244, l1_raw 3.8836, rr 1.0437, l1 2.4089, occ_be 0.0216, epe 2.7316, iou 0.9852, px error 0.1099
Index 245, l1_raw 1.7475, rr 0.9886, l1 1.5676, occ_be 0.0223, epe 1.8975, iou 0.9839, px error 0.1114
Index 246, l1_raw 2.1073, rr 0.9840, l1 1.5013, occ_be 0.0270, epe 1.8426, iou 0.9801, px error 0.1078
Index 247, l1_raw 2.4940, rr 0.9829, l1 1.9437, occ_be 0.0297, epe 2.2530, iou 0.9773, px error 0.1018
Index 248, l1_raw 2.7269, rr 1.0066, l1 2.3928, occ_be 0.0336, epe 2.6918, iou 0.9745, px error 0.1175
Index 249, l1_raw 1.9633, rr 0.9416, l1 1.6993, occ_be 0.0303, epe 1.9846, iou 0.9770, px error 0.0853
Index 250, l1_raw 1.0863, rr 0.8810, l1 0.8577, occ_be 0.0224, epe 1.1447, iou 0.9834, px error 0.0568
Index 251, l1_raw 0.8803, rr 0.8561, l1 0.9114, occ_be 0.0209, epe 1.1984, iou 0.9844, px error 0.0742
Index 252, l1_raw 0.7402, rr 0.8427, l1 1.0017, occ_be 0.0188, epe 1.2897, iou 0.9859, px error 0.0878
Index 253, l1_raw 0.6173, rr 0.8256, l1 1.0187, occ_be 0.0184, epe 1.2974, iou 0.9863, px error 0.0839
Index 254, l1_raw 0.8531, rr 0.8746, l1 0.5170, occ_be 0.0218, epe 0.7918, iou 0.9836, px error 0.0341
Index 255, l1_raw 1.2554, rr 0.9263, l1 0.8620, occ_be 0.0278, epe 1.1537, iou 0.9793, px error 0.0523
Index 256, l1_raw 1.5670, rr 0.9142, l1 1.0380, occ_be 0.0310, epe 1.3220, iou 0.9770, px error 0.0611
Index 257, l1_raw 1.1426, rr 0.8390, l1 0.6588, occ_be 0.0201, epe 0.9398, iou 0.9856, px error 0.0491
Index 258, l1_raw 1.4279, rr 0.8891, l1 0.5962, occ_be 0.0214, epe 0.8871, iou 0.9858, px error 0.0504
Index 259, l1_raw 0.9619, rr 0.8763, l1 0.8465, occ_be 0.0217, epe 1.1561, iou 0.9851, px error 0.0791
Index 260, l1_raw 1.1871, rr 0.9210, l1 0.6929, occ_be 0.0201, epe 0.9902, iou 0.9856, px error 0.0525
Index 261, l1_raw 1.3901, rr 0.9212, l1 1.1373, occ_be 0.0195, epe 1.4388, iou 0.9850, px error 0.0616
Index 262, l1_raw 1.5163, rr 0.9084, l1 1.2793, occ_be 0.0167, epe 1.5799, iou 0.9877, px error 0.0603
Index 263, l1_raw 1.5895, rr 0.9439, l1 1.3783, occ_be 0.0194, epe 1.6734, iou 0.9850, px error 0.0688
Index 264, l1_raw 1.2007, rr 0.8849, l1 0.9664, occ_be 0.0172, epe 1.2541, iou 0.9876, px error 0.0522
Index 265, l1_raw 0.9757, rr 0.8189, l1 0.5470, occ_be 0.0163, epe 0.8179, iou 0.9882, px error 0.0343
Index 266, l1_raw 1.1224, rr 0.8910, l1 0.6479, occ_be 0.0169, epe 0.9282, iou 0.9874, px error 0.0438
Index 267, l1_raw 1.1442, rr 0.8865, l1 0.6583, occ_be 0.0161, epe 0.9369, iou 0.9885, px error 0.0480
Index 268, l1_raw 0.7749, rr 0.8331, l1 0.4466, occ_be 0.0151, epe 0.7229, iou 0.9895, px error 0.0275
Index 269, l1_raw 1.3023, rr 0.8669, l1 0.9998, occ_be 0.0185, epe 1.2848, iou 0.9868, px error 0.0545
Index 270, l1_raw 1.4663, rr 0.8781, l1 1.1398, occ_be 0.0257, epe 1.4253, iou 0.9817, px error 0.0632
Index 271, l1_raw 1.4844, rr 0.9005, l1 1.0388, occ_be 0.0247, epe 1.3248, iou 0.9824, px error 0.0655
Index 272, l1_raw 2.1334, rr 0.9750, l1 1.5555, occ_be 0.0289, epe 1.8433, iou 0.9785, px error 0.0851
Index 273, l1_raw 1.9988, rr 0.9330, l1 1.4423, occ_be 0.0269, epe 1.7330, iou 0.9796, px error 0.0789
Index 274, l1_raw 1.3438, rr 0.9290, l1 1.0942, occ_be 0.0213, epe 1.3847, iou 0.9841, px error 0.0639
Index 275, l1_raw 0.9028, rr 0.9522, l1 0.7456, occ_be 0.0172, epe 1.0231, iou 0.9874, px error 0.0582
Index 276, l1_raw 1.1748, rr 0.9708, l1 1.1875, occ_be 0.0171, epe 1.4663, iou 0.9874, px error 0.0671
Index 277, l1_raw 1.0128, rr 0.8969, l1 0.9118, occ_be 0.0159, epe 1.1811, iou 0.9884, px error 0.0502
Index 278, l1_raw 0.9227, rr 0.8693, l1 0.6232, occ_be 0.0171, epe 0.8939, iou 0.9876, px error 0.0388
Index 279, l1_raw 3.6328, rr 1.0298, l1 2.1760, occ_be 0.0182, epe 2.4619, iou 0.9876, px error 0.0926
Index 280, l1_raw 9.9644, rr 1.5706, l1 5.4140, occ_be 0.0173, epe 5.7345, iou 0.9880, px error 0.1912
Index 281, l1_raw 1.8740, rr 0.9194, l1 1.0054, occ_be 0.0179, epe 1.2798, iou 0.9864, px error 0.0742
Index 282, l1_raw 1.8560, rr 0.8596, l1 0.9714, occ_be 0.0186, epe 1.2496, iou 0.9857, px error 0.0521
Index 283, l1_raw 2.6678, rr 0.8918, l1 1.0831, occ_be 0.0193, epe 1.3826, iou 0.9856, px error 0.0687
Index 284, l1_raw 10.1023, rr 1.1863, l1 5.3092, occ_be 0.0172, epe 5.6505, iou 0.9875, px error 0.1781
Index 285, l1_raw 25.2192, rr 1.8221, l1 17.8296, occ_be 0.0197, epe 18.2368, iou 0.9859, px error 0.3235
Index 286, l1_raw 8.9050, rr 1.3444, l1 5.4387, occ_be 0.0415, epe 5.8044, iou 0.9708, px error 0.2553
Index 287, l1_raw 4.9001, rr 1.3168, l1 3.6780, occ_be 0.0556, epe 4.0291, iou 0.9612, px error 0.1883
Index 288, l1_raw 2.1552, rr 0.9826, l1 1.3615, occ_be 0.0284, epe 1.6804, iou 0.9793, px error 0.0873
Index 289, l1_raw 2.0979, rr 1.0162, l1 1.4551, occ_be 0.0261, epe 1.7655, iou 0.9801, px error 0.0883
Index 290, l1_raw 2.2472, rr 1.1009, l1 1.6568, occ_be 0.0267, epe 1.9757, iou 0.9805, px error 0.1107
Index 291, l1_raw 2.1781, rr 1.0765, l1 1.4819, occ_be 0.0286, epe 1.8099, iou 0.9796, px error 0.1045
Index 292, l1_raw 2.0447, rr 1.0703, l1 1.4998, occ_be 0.0269, epe 1.8188, iou 0.9799, px error 0.0995
Index 293, l1_raw 2.0040, rr 1.0851, l1 1.4441, occ_be 0.0270, epe 1.7625, iou 0.9798, px error 0.0970
Index 294, l1_raw 1.2797, rr 0.9116, l1 0.8711, occ_be 0.0231, epe 1.1608, iou 0.9832, px error 0.0581
Index 295, l1_raw 0.9065, rr 0.7751, l1 0.7058, occ_be 0.0191, epe 0.9763, iou 0.9868, px error 0.0439
Index 296, l1_raw 0.9078, rr 0.7929, l1 0.7044, occ_be 0.0167, epe 0.9631, iou 0.9883, px error 0.0472
Index 297, l1_raw 0.7945, rr 0.7384, l1 0.7883, occ_be 0.0124, epe 1.0478, iou 0.9918, px error 0.0524
Index 298, l1_raw 0.6510, rr 0.7069, l1 0.8718, occ_be 0.0105, epe 1.1538, iou 0.9930, px error 0.0572
Index 299, l1_raw 0.8514, rr 0.7936, l1 0.8991, occ_be 0.0176, epe 1.1942, iou 0.9879, px error 0.0893
Index 300, l1_raw 1.9213, rr 0.9570, l1 1.5836, occ_be 0.0247, epe 1.8839, iou 0.9819, px error 0.0883
Index 301, l1_raw 4.2305, rr 1.0336, l1 2.4339, occ_be 0.0301, epe 2.7678, iou 0.9782, px error 0.1259
Index 302, l1_raw 24.1457, rr 1.4624, l1 10.2944, occ_be 0.0447, epe 10.7061, iou 0.9690, px error 0.3670
Index 303, l1_raw 31.0397, rr 1.5427, l1 15.5448, occ_be 0.0449, epe 15.9568, iou 0.9670, px error 0.3989
Index 304, l1_raw 7.4029, rr 1.0229, l1 3.7730, occ_be 0.0275, epe 4.0915, iou 0.9796, px error 0.1421
Index 305, l1_raw 1.8734, rr 0.9480, l1 1.2940, occ_be 0.0290, epe 1.6147, iou 0.9784, px error 0.0952
Index 306, l1_raw 1.9989, rr 1.0054, l1 1.8590, occ_be 0.0285, epe 2.1751, iou 0.9786, px error 0.1126
Index 307, l1_raw 9.6858, rr 1.1816, l1 4.0090, occ_be 0.0261, epe 4.3453, iou 0.9805, px error 0.1649
Index 308, l1_raw 2.5904, rr 0.9859, l1 1.2214, occ_be 0.0244, epe 1.5264, iou 0.9814, px error 0.0899
Index 309, l1_raw 2.9190, rr 1.0206, l1 1.4827, occ_be 0.0232, epe 1.7915, iou 0.9827, px error 0.1116
Index 310, l1_raw 4.3589, rr 1.2259, l1 3.2968, occ_be 0.0400, epe 3.6615, iou 0.9701, px error 0.1914
Index 311, l1_raw 1.7991, rr 0.9972, l1 1.4089, occ_be 0.0276, epe 1.7278, iou 0.9797, px error 0.0996
Index 312, l1_raw 1.5913, rr 0.9392, l1 1.4354, occ_be 0.0267, epe 1.7498, iou 0.9799, px error 0.0893
Index 313, l1_raw 1.2630, rr 0.8722, l1 1.0075, occ_be 0.0178, epe 1.3004, iou 0.9871, px error 0.0602
Index 314, l1_raw 0.9860, rr 0.8324, l1 0.6464, occ_be 0.0227, epe 0.9108, iou 0.9829, px error 0.0373
Index 315, l1_raw 1.4790, rr 0.8706, l1 1.2520, occ_be 0.0308, epe 1.5311, iou 0.9766, px error 0.0572
Index 316, l1_raw 1.5245, rr 0.8878, l1 1.4541, occ_be 0.0333, epe 1.7400, iou 0.9752, px error 0.0629
Index 317, l1_raw 1.4782, rr 0.8713, l1 1.4750, occ_be 0.0332, epe 1.7591, iou 0.9753, px error 0.0625
Index 318, l1_raw 1.3713, rr 0.8665, l1 1.1814, occ_be 0.0344, epe 1.4657, iou 0.9743, px error 0.0579
Index 319, l1_raw 1.3613, rr 0.8676, l1 0.9597, occ_be 0.0294, epe 1.2466, iou 0.9788, px error 0.0590
Index 320, l1_raw 2.0025, rr 0.9283, l1 1.1589, occ_be 0.0244, epe 1.4556, iou 0.9820, px error 0.0800
Index 321, l1_raw 2.0070, rr 0.9163, l1 1.3541, occ_be 0.0223, epe 1.6539, iou 0.9833, px error 0.0754
Index 322, l1_raw 2.1079, rr 0.8517, l1 1.2598, occ_be 0.0191, epe 1.5416, iou 0.9863, px error 0.0683
Index 323, l1_raw 2.5924, rr 0.9099, l1 1.6173, occ_be 0.0186, epe 1.9112, iou 0.9859, px error 0.0817
Index 324, l1_raw 2.9472, rr 0.9655, l1 1.6937, occ_be 0.0178, epe 1.9812, iou 0.9868, px error 0.0905
Index 325, l1_raw 1.8533, rr 0.9533, l1 1.0702, occ_be 0.0146, epe 1.3611, iou 0.9892, px error 0.0998
Index 326, l1_raw 1.0696, rr 0.8311, l1 0.7155, occ_be 0.0151, epe 1.0000, iou 0.9893, px error 0.0483
Index 327, l1_raw 1.4166, rr 0.8678, l1 1.0004, occ_be 0.0184, epe 1.2876, iou 0.9862, px error 0.0539
Index 328, l1_raw 1.5180, rr 0.9065, l1 1.3724, occ_be 0.0219, epe 1.6708, iou 0.9836, px error 0.0741
Index 329, l1_raw 1.7359, rr 0.9899, l1 1.2961, occ_be 0.0251, epe 1.5820, iou 0.9816, px error 0.0802
Index 330, l1_raw 2.6695, rr 1.1649, l1 1.9674, occ_be 0.0275, epe 2.2716, iou 0.9798, px error 0.1297
Index 331, l1_raw 2.6825, rr 1.1601, l1 1.8759, occ_be 0.0207, epe 2.1845, iou 0.9850, px error 0.1388
Index 332, l1_raw 2.5495, rr 1.1536, l1 1.7390, occ_be 0.0167, epe 2.0424, iou 0.9880, px error 0.1345
Index 333, l1_raw 2.9720, rr 1.2681, l1 1.8150, occ_be 0.0176, epe 2.1257, iou 0.9877, px error 0.1480
Index 334, l1_raw 3.4403, rr 1.1636, l1 2.2520, occ_be 0.0240, epe 2.5536, iou 0.9830, px error 0.1146
Index 335, l1_raw 3.4884, rr 1.1561, l1 2.3272, occ_be 0.0372, epe 2.6531, iou 0.9722, px error 0.1369
Index 336, l1_raw 2.8470, rr 1.0891, l1 2.0283, occ_be 0.0318, epe 2.3454, iou 0.9764, px error 0.1170
Index 337, l1_raw 2.8116, rr 1.0614, l1 1.8348, occ_be 0.0264, epe 2.1475, iou 0.9800, px error 0.1101
Index 338, l1_raw 2.1358, rr 1.0010, l1 1.2902, occ_be 0.0285, epe 1.5908, iou 0.9794, px error 0.0828
Index 339, l1_raw 1.8545, rr 0.9600, l1 1.3590, occ_be 0.0273, epe 1.6507, iou 0.9799, px error 0.0833
Index 340, l1_raw 2.7900, rr 1.0159, l1 2.5213, occ_be 0.0327, epe 2.8256, iou 0.9748, px error 0.1241
Index 341, l1_raw 4.0373, rr 1.0767, l1 3.3156, occ_be 0.0341, epe 3.6625, iou 0.9735, px error 0.1571
Index 342, l1_raw 3.5146, rr 1.0282, l1 1.9972, occ_be 0.0201, epe 2.3171, iou 0.9855, px error 0.1171
Index 343, l1_raw 2.7490, rr 0.9723, l1 1.3189, occ_be 0.0121, epe 1.6313, iou 0.9918, px error 0.0904
Index 344, l1_raw 3.7621, rr 1.0136, l1 1.9659, occ_be 0.0181, epe 2.2738, iou 0.9867, px error 0.1114
Index 345, l1_raw 2.1397, rr 0.9776, l1 1.2277, occ_be 0.0246, epe 1.5350, iou 0.9813, px error 0.0856
Index 346, l1_raw 2.7109, rr 0.9368, l1 1.2756, occ_be 0.0211, epe 1.5902, iou 0.9846, px error 0.0856
Index 347, l1_raw 7.5053, rr 1.1654, l1 3.7550, occ_be 0.0205, epe 4.0798, iou 0.9847, px error 0.1416
Index 348, l1_raw 1.0266, rr 0.8699, l1 0.8815, occ_be 0.0175, epe 1.1726, iou 0.9866, px error 0.0664
Index 349, l1_raw 1.4998, rr 0.9782, l1 0.9583, occ_be 0.0204, epe 1.2685, iou 0.9853, px error 0.0773
Index 350, l1_raw 1.9670, rr 0.9810, l1 1.1131, occ_be 0.0162, epe 1.4355, iou 0.9885, px error 0.0884
Index 351, l1_raw 2.3489, rr 0.9578, l1 1.0765, occ_be 0.0153, epe 1.3878, iou 0.9894, px error 0.0794
Index 352, l1_raw 3.5995, rr 0.9829, l1 1.5633, occ_be 0.0137, epe 1.8845, iou 0.9906, px error 0.0910
Index 353, l1_raw 5.8866, rr 1.0332, l1 2.2631, occ_be 0.0314, epe 2.5857, iou 0.9815, px error 0.1038
Index 354, l1_raw 19.1450, rr 1.4088, l1 13.0253, occ_be 0.0242, epe 13.3706, iou 0.9834, px error 0.2263
Index 355, l1_raw 12.6368, rr 1.2577, l1 4.7403, occ_be 0.0154, epe 5.0836, iou 0.9892, px error 0.2072
Index 356, l1_raw 16.7562, rr 1.4304, l1 8.8356, occ_be 0.0176, epe 9.2247, iou 0.9873, px error 0.2981
Index 357, l1_raw 20.0010, rr 1.7906, l1 11.3635, occ_be 0.0176, epe 11.7806, iou 0.9870, px error 0.3757
Index 358, l1_raw 7.4973, rr 1.4155, l1 3.1106, occ_be 0.0170, epe 3.4967, iou 0.9873, px error 0.2300
Index 359, l1_raw 4.0870, rr 1.1795, l1 2.2839, occ_be 0.0260, epe 2.6258, iou 0.9812, px error 0.1393
Index 360, l1_raw 3.5254, rr 1.1835, l1 2.2241, occ_be 0.0332, epe 2.5603, iou 0.9759, px error 0.1459
Index 361, l1_raw 13.8280, rr 1.6169, l1 9.0902, occ_be 0.0276, epe 9.4753, iou 0.9802, px error 0.2983
Index 362, l1_raw 28.9965, rr 2.4336, l1 23.5262, occ_be 0.0173, epe 23.9513, iou 0.9875, px error 0.5067
Index 363, l1_raw 41.3755, rr 2.2550, l1 40.2416, occ_be 0.0182, epe 40.6513, iou 0.9864, px error 0.4044
Index 364, l1_raw 15.0759, rr 1.5821, l1 13.7675, occ_be 0.0208, epe 14.1054, iou 0.9841, px error 0.1859
Index 365, l1_raw 4.1303, rr 1.2174, l1 2.0073, occ_be 0.0210, epe 2.3430, iou 0.9848, px error 0.1649
Index 366, l1_raw 5.7612, rr 1.3597, l1 3.9402, occ_be 0.0198, epe 4.2972, iou 0.9856, px error 0.2357
Index 367, l1_raw 22.2305, rr 1.7439, l1 19.1593, occ_be 0.0181, epe 19.5042, iou 0.9869, px error 0.3009
Index 368, l1_raw 5.1578, rr 0.9335, l1 3.6620, occ_be 0.0179, epe 3.9522, iou 0.9871, px error 0.0940
Index 369, l1_raw 2.7422, rr 0.9960, l1 1.6524, occ_be 0.0215, epe 1.9533, iou 0.9847, px error 0.0957
Index 370, l1_raw 2.6903, rr 1.1120, l1 1.8686, occ_be 0.0270, epe 2.2026, iou 0.9801, px error 0.1244
Index 371, l1_raw 2.5540, rr 1.0803, l1 2.1260, occ_be 0.0330, epe 2.4702, iou 0.9754, px error 0.1524
Index 372, l1_raw 2.1793, rr 1.0136, l1 1.2510, occ_be 0.0328, epe 1.5678, iou 0.9760, px error 0.0998
Index 373, l1_raw 2.3045, rr 1.0586, l1 1.3552, occ_be 0.0340, epe 1.6658, iou 0.9756, px error 0.1057
Index 374, l1_raw 2.9862, rr 1.0274, l1 1.3936, occ_be 0.0305, epe 1.7042, iou 0.9777, px error 0.0972
Index 375, l1_raw 2.5707, rr 0.9850, l1 1.4365, occ_be 0.0210, epe 1.7518, iou 0.9845, px error 0.0981
Index 376, l1_raw 10.3621, rr 1.1669, l1 4.0293, occ_be 0.0127, epe 4.3720, iou 0.9907, px error 0.1892
Index 377, l1_raw 4.9823, rr 1.0215, l1 2.4051, occ_be 0.0135, epe 2.7049, iou 0.9897, px error 0.0954
Index 378, l1_raw 1.7618, rr 0.8433, l1 0.7271, occ_be 0.0121, epe 1.0013, iou 0.9906, px error 0.0604
Index 379, l1_raw 5.6276, rr 1.1609, l1 2.5650, occ_be 0.0185, epe 2.8762, iou 0.9858, px error 0.1451
Index 380, l1_raw 4.5961, rr 1.2590, l1 2.5922, occ_be 0.0284, epe 2.9482, iou 0.9785, px error 0.1665
Index 381, l1_raw 3.0930, rr 1.1915, l1 2.6098, occ_be 0.0343, epe 2.9572, iou 0.9744, px error 0.1832
Index 382, l1_raw 2.6976, rr 1.1781, l1 2.0805, occ_be 0.0328, epe 2.4094, iou 0.9762, px error 0.1475
Index 383, l1_raw 1.9793, rr 1.0734, l1 1.4243, occ_be 0.0245, epe 1.7455, iou 0.9826, px error 0.1209
Index 384, l1_raw 5.2861, rr 1.1121, l1 3.3965, occ_be 0.0272, epe 3.7221, iou 0.9803, px error 0.1478
Index 385, l1_raw 1.8347, rr 0.8190, l1 1.2009, occ_be 0.0322, epe 1.4860, iou 0.9770, px error 0.0683
Index 386, l1_raw 0.9420, rr 0.7941, l1 0.6200, occ_be 0.0263, epe 0.8838, iou 0.9813, px error 0.0394
Index 387, l1_raw 0.8108, rr 0.7855, l1 0.5684, occ_be 0.0250, epe 0.8345, iou 0.9815, px error 0.0393
Index 388, l1_raw 1.2722, rr 0.8523, l1 0.8857, occ_be 0.0295, epe 1.1677, iou 0.9788, px error 0.0550
Index 389, l1_raw 21.0286, rr 1.5164, l1 17.5128, occ_be 0.0298, epe 17.8926, iou 0.9781, px error 0.2712
Index 390, l1_raw 35.1008, rr 1.9080, l1 30.8100, occ_be 0.0224, epe 31.2181, iou 0.9837, px error 0.3991
Index 391, l1_raw 16.1704, rr 1.4125, l1 12.9997, occ_be 0.0344, epe 13.3917, iou 0.9748, px error 0.2900
Index 392, l1_raw 10.0164, rr 1.2396, l1 6.6716, occ_be 0.0310, epe 7.0559, iou 0.9786, px error 0.2312
Index 393, l1_raw 2.5604, rr 1.0585, l1 1.6825, occ_be 0.0336, epe 2.0357, iou 0.9762, px error 0.1213
Index 394, l1_raw 8.8946, rr 1.3606, l1 5.8865, occ_be 0.0422, epe 6.2393, iou 0.9691, px error 0.1830
Index 395, l1_raw 11.8277, rr 1.2677, l1 5.2587, occ_be 0.0285, epe 5.5955, iou 0.9781, px error 0.1756
Index 396, l1_raw 2.8021, rr 0.9334, l1 1.3737, occ_be 0.0240, epe 1.6749, iou 0.9824, px error 0.0746
Index 397, l1_raw 2.2187, rr 0.8961, l1 1.2927, occ_be 0.0242, epe 1.5948, iou 0.9822, px error 0.0720
Index 398, l1_raw 2.1834, rr 0.9194, l1 1.4659, occ_be 0.0224, epe 1.7625, iou 0.9828, px error 0.0885
Index 399, l1_raw 1.8159, rr 0.9003, l1 1.3350, occ_be 0.0253, epe 1.6300, iou 0.9811, px error 0.0730
Index 400, l1_raw 1.4407, rr 0.8363, l1 1.1063, occ_be 0.0288, epe 1.3956, iou 0.9781, px error 0.0623
Index 401, l1_raw 1.9901, rr 0.8780, l1 1.3758, occ_be 0.0311, epe 1.6761, iou 0.9763, px error 0.0787
Index 402, l1_raw 1.9232, rr 0.8795, l1 1.5860, occ_be 0.0221, epe 1.8691, iou 0.9831, px error 0.0780
Index 403, l1_raw 0.9554, rr 0.7956, l1 1.1001, occ_be 0.0184, epe 1.3772, iou 0.9863, px error 0.0771
Index 404, l1_raw 1.7214, rr 0.9254, l1 1.8131, occ_be 0.0257, epe 2.1295, iou 0.9809, px error 0.1288
Index 405, l1_raw 1.9627, rr 0.9693, l1 1.5200, occ_be 0.0329, epe 1.8409, iou 0.9758, px error 0.0903
Index 406, l1_raw 2.1100, rr 0.9678, l1 1.6086, occ_be 0.0318, epe 1.9293, iou 0.9759, px error 0.0971
Index 407, l1_raw 1.5654, rr 0.8862, l1 0.9913, occ_be 0.0306, epe 1.2847, iou 0.9774, px error 0.0663
Index 408, l1_raw 1.5710, rr 0.8988, l1 0.9700, occ_be 0.0247, epe 1.2576, iou 0.9817, px error 0.0620
Index 409, l1_raw 1.4251, rr 0.8491, l1 0.9521, occ_be 0.0185, epe 1.2334, iou 0.9863, px error 0.0617
Index 410, l1_raw 9.0714, rr 1.1325, l1 6.2435, occ_be 0.0182, epe 6.5598, iou 0.9868, px error 0.1430
Index 411, l1_raw 42.3834, rr 1.4795, l1 21.3433, occ_be 0.0207, epe 21.7609, iou 0.9874, px error 0.3746
Index 412, l1_raw 101.0237, rr 2.3534, l1 86.0439, occ_be 0.0093, epe 86.5244, iou 0.9949, px error 0.7621
Index 413, l1_raw 65.4509, rr 1.8035, l1 60.8896, occ_be 0.0537, epe 61.3459, iou 0.9747, px error 0.5843
Index 414, l1_raw 20.9361, rr 1.6251, l1 13.8454, occ_be 0.0232, epe 14.2334, iou 0.9841, px error 0.3099
Index 415, l1_raw 3.5104, rr 1.1602, l1 2.1028, occ_be 0.0248, epe 2.4336, iou 0.9815, px error 0.1395
Index 416, l1_raw 3.5210, rr 1.1328, l1 1.9021, occ_be 0.0216, epe 2.2175, iou 0.9842, px error 0.1246
Index 417, l1_raw 2.6936, rr 1.0497, l1 1.6022, occ_be 0.0270, epe 1.9009, iou 0.9812, px error 0.0934
Index 418, l1_raw 1.4947, rr 0.9332, l1 0.8563, occ_be 0.0224, epe 1.1405, iou 0.9844, px error 0.0563
Index 419, l1_raw 3.0083, rr 1.0145, l1 2.0600, occ_be 0.0236, epe 2.3500, iou 0.9827, px error 0.0811
Index 420, l1_raw 6.3785, rr 1.2211, l1 5.2953, occ_be 0.0280, epe 5.6068, iou 0.9807, px error 0.1485
Index 421, l1_raw 9.7148, rr 1.4876, l1 8.0723, occ_be 0.0274, epe 8.4026, iou 0.9810, px error 0.2086
