Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 211, l1_raw 2.5882, rr 1.0489, l1 1.5125, occ_be 0.0162, epe 1.8222, iou 0.9884, px error 0.0966
Index 212, l1_raw 1.9297, rr 1.0124, l1 0.9267, occ_be 0.0140, epe 1.2357, iou 0.9906, px error 0.0755
Index 213, l1_raw 2.3340, rr 1.0292, l1 0.9414, occ_be 0.0119, epe 1.2587, iou 0.9928, px error 0.0802
Index 214, l1_raw 3.7702, rr 1.2160, l1 1.9394, occ_be 0.0255, epe 2.2937, iou 0.9822, px error 0.1319
Index 215, l1_raw 4.3686, rr 1.2916, l1 2.8497, occ_be 0.0485, epe 3.2480, iou 0.9658, px error 0.1862
Index 216, l1_raw 3.5151, rr 1.2079, l1 2.5710, occ_be 0.0383, epe 2.9587, iou 0.9730, px error 0.1580
Index 217, l1_raw 3.5115, rr 1.1511, l1 2.0096, occ_be 0.0331, epe 2.3661, iou 0.9778, px error 0.1414
Index 218, l1_raw 3.3139, rr 1.1471, l1 1.6969, occ_be 0.0222, epe 2.0266, iou 0.9846, px error 0.1287
Index 219, l1_raw 3.7258, rr 1.1246, l1 1.5494, occ_be 0.0146, epe 1.8846, iou 0.9906, px error 0.1103
Index 220, l1_raw 11.2042, rr 1.5276, l1 5.1113, occ_be 0.0151, epe 5.4980, iou 0.9901, px error 0.2589
Index 221, l1_raw 12.2950, rr 1.6675, l1 5.4250, occ_be 0.0144, epe 5.8181, iou 0.9904, px error 0.2688
Index 222, l1_raw 8.0709, rr 1.3456, l1 2.4675, occ_be 0.0110, epe 2.8399, iou 0.9933, px error 0.1933
Index 223, l1_raw 5.2939, rr 1.1185, l1 1.0973, occ_be 0.0083, epe 1.4484, iou 0.9954, px error 0.1286
Index 224, l1_raw 7.9876, rr 1.3223, l1 2.8471, occ_be 0.0148, epe 3.2144, iou 0.9903, px error 0.1898
Index 225, l1_raw 3.3405, rr 1.1744, l1 1.4546, occ_be 0.0208, epe 1.8040, iou 0.9853, px error 0.1281
Index 226, l1_raw 2.8545, rr 1.1315, l1 1.2776, occ_be 0.0200, epe 1.6190, iou 0.9864, px error 0.1195
Index 227, l1_raw 3.0175, rr 1.1324, l1 1.3506, occ_be 0.0187, epe 1.6876, iou 0.9868, px error 0.1217
Index 228, l1_raw 2.8498, rr 1.0869, l1 1.3376, occ_be 0.0199, epe 1.6637, iou 0.9872, px error 0.0985
Index 229, l1_raw 4.6654, rr 1.1885, l1 1.7591, occ_be 0.0209, epe 2.1239, iou 0.9862, px error 0.1326
Index 230, l1_raw 14.0543, rr 1.5692, l1 8.6048, occ_be 0.0324, epe 9.0089, iou 0.9767, px error 0.2299
Index 231, l1_raw 34.6606, rr 2.2811, l1 30.2546, occ_be 0.0264, epe 30.6999, iou 0.9810, px error 0.4030
Index 232, l1_raw 32.4755, rr 2.2063, l1 26.8816, occ_be 0.0290, epe 27.3299, iou 0.9785, px error 0.4416
Index 233, l1_raw 24.1627, rr 2.0106, l1 17.2938, occ_be 0.0310, epe 17.7347, iou 0.9764, px error 0.4269
Index 234, l1_raw 9.2036, rr 1.4446, l1 4.9318, occ_be 0.0263, epe 5.3210, iou 0.9808, px error 0.2322
Index 235, l1_raw 3.4929, rr 1.1716, l1 1.3931, occ_be 0.0269, epe 1.7378, iou 0.9821, px error 0.1186
Index 236, l1_raw 4.6807, rr 1.2152, l1 1.7911, occ_be 0.0223, epe 2.1445, iou 0.9851, px error 0.1279
Index 237, l1_raw 5.6423, rr 1.1544, l1 2.4142, occ_be 0.0192, epe 2.7586, iou 0.9874, px error 0.1159
Index 238, l1_raw 7.3218, rr 1.1990, l1 3.1989, occ_be 0.0149, epe 3.5513, iou 0.9902, px error 0.1312
Index 239, l1_raw 17.5047, rr 1.4939, l1 11.1055, occ_be 0.0199, epe 11.5139, iou 0.9862, px error 0.2665
Index 240, l1_raw 12.6699, rr 1.6666, l1 6.0868, occ_be 0.0492, epe 6.4896, iou 0.9646, px error 0.2930
Index 241, l1_raw 12.8804, rr 1.8545, l1 5.7509, occ_be 0.0602, epe 6.1572, iou 0.9566, px error 0.3207
Index 242, l1_raw 9.4281, rr 1.7229, l1 5.0621, occ_be 0.0562, epe 5.4490, iou 0.9601, px error 0.2907
Index 243, l1_raw 10.1201, rr 1.5112, l1 6.7373, occ_be 0.0360, epe 7.1296, iou 0.9755, px error 0.2604
Index 244, l1_raw 5.3764, rr 1.2730, l1 3.0222, occ_be 0.0243, epe 3.3874, iou 0.9840, px error 0.1511
Index 245, l1_raw 3.1375, rr 1.2307, l1 1.5857, occ_be 0.0258, epe 1.9398, iou 0.9816, px error 0.1252
Index 246, l1_raw 3.7175, rr 1.2476, l1 1.8412, occ_be 0.0308, epe 2.2022, iou 0.9778, px error 0.1482
Index 247, l1_raw 3.8340, rr 1.2342, l1 2.6315, occ_be 0.0339, epe 2.9830, iou 0.9745, px error 0.1531
Index 248, l1_raw 4.1954, rr 1.2880, l1 3.5604, occ_be 0.0378, epe 3.9108, iou 0.9720, px error 0.1899
Index 249, l1_raw 3.1888, rr 1.2021, l1 2.5757, occ_be 0.0345, epe 2.9032, iou 0.9740, px error 0.1432
Index 250, l1_raw 2.0613, rr 1.1033, l1 1.1963, occ_be 0.0269, epe 1.5106, iou 0.9800, px error 0.0893
Index 251, l1_raw 1.6985, rr 1.0652, l1 1.0090, occ_be 0.0248, epe 1.3156, iou 0.9813, px error 0.0776
Index 252, l1_raw 1.4469, rr 1.0290, l1 0.7930, occ_be 0.0227, epe 1.0979, iou 0.9829, px error 0.0656
Index 253, l1_raw 1.2130, rr 0.9941, l1 0.6887, occ_be 0.0224, epe 0.9883, iou 0.9835, px error 0.0558
Index 254, l1_raw 1.9037, rr 1.0671, l1 0.8543, occ_be 0.0251, epe 1.1729, iou 0.9817, px error 0.0654
Index 255, l1_raw 2.5318, rr 1.1441, l1 1.3869, occ_be 0.0302, epe 1.7342, iou 0.9784, px error 0.0978
Index 256, l1_raw 3.6476, rr 1.1645, l1 1.6011, occ_be 0.0341, epe 1.9349, iou 0.9755, px error 0.1062
Index 257, l1_raw 3.5896, rr 1.1597, l1 1.6358, occ_be 0.0227, epe 1.9582, iou 0.9843, px error 0.1116
Index 258, l1_raw 4.6875, rr 1.2560, l1 1.7886, occ_be 0.0238, epe 2.1219, iou 0.9845, px error 0.1294
Index 259, l1_raw 2.6092, rr 1.1517, l1 0.9380, occ_be 0.0246, epe 1.2777, iou 0.9836, px error 0.0926
Index 260, l1_raw 2.3763, rr 1.1860, l1 1.3182, occ_be 0.0238, epe 1.6703, iou 0.9833, px error 0.1083
Index 261, l1_raw 3.0105, rr 1.2142, l1 1.9891, occ_be 0.0222, epe 2.3490, iou 0.9836, px error 0.1269
Index 262, l1_raw 2.8986, rr 1.1965, l1 1.8760, occ_be 0.0198, epe 2.2297, iou 0.9859, px error 0.1182
Index 263, l1_raw 3.0850, rr 1.2526, l1 1.9789, occ_be 0.0229, epe 2.3262, iou 0.9829, px error 0.1235
Index 264, l1_raw 2.3487, rr 1.1347, l1 1.3986, occ_be 0.0202, epe 1.7251, iou 0.9860, px error 0.0971
Index 265, l1_raw 1.7446, rr 1.0106, l1 0.8046, occ_be 0.0190, epe 1.1153, iou 0.9868, px error 0.0599
Index 266, l1_raw 2.0411, rr 1.1000, l1 1.0270, occ_be 0.0201, epe 1.3582, iou 0.9856, px error 0.0789
Index 267, l1_raw 1.9361, rr 1.0907, l1 0.9542, occ_be 0.0193, epe 1.2783, iou 0.9865, px error 0.0769
Index 268, l1_raw 1.5134, rr 1.0549, l1 0.7632, occ_be 0.0185, epe 1.0899, iou 0.9875, px error 0.0595
Index 269, l1_raw 2.3282, rr 1.1020, l1 1.4205, occ_be 0.0219, epe 1.7453, iou 0.9851, px error 0.0931
Index 270, l1_raw 2.6742, rr 1.1281, l1 1.7230, occ_be 0.0294, epe 2.0390, iou 0.9795, px error 0.1161
Index 271, l1_raw 2.7057, rr 1.1312, l1 1.6480, occ_be 0.0283, epe 1.9612, iou 0.9802, px error 0.1156
Index 272, l1_raw 3.1469, rr 1.1845, l1 2.0096, occ_be 0.0326, epe 2.3299, iou 0.9766, px error 0.1318
Index 273, l1_raw 3.1070, rr 1.1452, l1 2.0646, occ_be 0.0309, epe 2.3866, iou 0.9771, px error 0.1271
Index 274, l1_raw 2.2394, rr 1.1123, l1 1.5897, occ_be 0.0253, epe 1.8991, iou 0.9809, px error 0.1070
Index 275, l1_raw 1.8222, rr 1.1347, l1 1.4908, occ_be 0.0212, epe 1.7963, iou 0.9836, px error 0.1102
Index 276, l1_raw 2.1061, rr 1.1512, l1 1.8883, occ_be 0.0211, epe 2.1954, iou 0.9833, px error 0.1101
Index 277, l1_raw 1.9747, rr 1.0809, l1 1.6484, occ_be 0.0197, epe 1.9528, iou 0.9847, px error 0.1002
Index 278, l1_raw 1.7271, rr 1.0457, l1 1.1678, occ_be 0.0210, epe 1.4723, iou 0.9840, px error 0.0793
Index 279, l1_raw 4.0896, rr 1.2383, l1 2.9334, occ_be 0.0217, epe 3.2596, iou 0.9846, px error 0.1375
Index 280, l1_raw 11.4450, rr 1.6954, l1 6.9297, occ_be 0.0205, epe 7.2985, iou 0.9859, px error 0.2280
Index 281, l1_raw 3.0426, rr 1.0897, l1 1.4841, occ_be 0.0218, epe 1.8005, iou 0.9836, px error 0.1070
Index 282, l1_raw 3.5930, rr 1.1110, l1 1.8217, occ_be 0.0231, epe 2.1286, iou 0.9819, px error 0.1046
Index 283, l1_raw 6.2460, rr 1.1675, l1 3.4032, occ_be 0.0232, epe 3.7377, iou 0.9829, px error 0.1490
Index 284, l1_raw 15.3959, rr 1.4991, l1 7.8443, occ_be 0.0206, epe 8.2581, iou 0.9855, px error 0.2883
Index 285, l1_raw 35.0188, rr 2.1742, l1 25.3373, occ_be 0.0226, epe 25.7927, iou 0.9846, px error 0.4569
Index 286, l1_raw 13.1310, rr 1.6579, l1 6.5871, occ_be 0.0459, epe 7.0107, iou 0.9677, px error 0.3450
Index 287, l1_raw 7.7760, rr 1.6511, l1 4.5161, occ_be 0.0583, epe 4.9192, iou 0.9591, px error 0.2726
Index 288, l1_raw 4.4871, rr 1.2724, l1 1.9748, occ_be 0.0326, epe 2.3412, iou 0.9762, px error 0.1539
Index 289, l1_raw 3.4918, rr 1.2949, l1 2.0748, occ_be 0.0300, epe 2.4329, iou 0.9774, px error 0.1533
Index 290, l1_raw 3.7411, rr 1.4471, l1 2.5187, occ_be 0.0303, epe 2.8893, iou 0.9781, px error 0.2059
Index 291, l1_raw 3.5604, rr 1.4016, l1 2.1363, occ_be 0.0317, epe 2.5039, iou 0.9778, px error 0.1838
Index 292, l1_raw 3.1154, rr 1.3483, l1 2.0475, occ_be 0.0302, epe 2.4050, iou 0.9782, px error 0.1623
Index 293, l1_raw 3.0659, rr 1.3671, l1 1.9710, occ_be 0.0303, epe 2.3254, iou 0.9780, px error 0.1568
Index 294, l1_raw 2.0716, rr 1.1335, l1 1.2779, occ_be 0.0258, epe 1.5996, iou 0.9817, px error 0.1031
Index 295, l1_raw 1.5823, rr 0.9730, l1 1.0642, occ_be 0.0203, epe 1.3657, iou 0.9866, px error 0.0774
Index 296, l1_raw 1.6302, rr 0.9757, l1 1.0211, occ_be 0.0184, epe 1.3133, iou 0.9881, px error 0.0760
Index 297, l1_raw 1.4705, rr 0.9038, l1 1.0729, occ_be 0.0149, epe 1.3639, iou 0.9907, px error 0.0791
Index 298, l1_raw 1.3611, rr 0.8743, l1 0.9726, occ_be 0.0128, epe 1.2645, iou 0.9921, px error 0.0698
Index 299, l1_raw 1.8659, rr 0.9972, l1 0.8835, occ_be 0.0204, epe 1.1895, iou 0.9868, px error 0.0732
Index 300, l1_raw 3.9595, rr 1.2153, l1 1.9420, occ_be 0.0287, epe 2.2993, iou 0.9792, px error 0.1360
Index 301, l1_raw 7.8822, rr 1.3363, l1 3.3366, occ_be 0.0341, epe 3.7257, iou 0.9753, px error 0.1945
Index 302, l1_raw 36.0324, rr 1.8912, l1 17.6925, occ_be 0.0474, epe 18.1457, iou 0.9668, px error 0.5068
Index 303, l1_raw 42.6438, rr 1.9777, l1 24.5477, occ_be 0.0486, epe 25.0108, iou 0.9648, px error 0.5422
Index 304, l1_raw 12.4231, rr 1.3658, l1 7.2968, occ_be 0.0315, epe 7.6935, iou 0.9771, px error 0.2355
Index 305, l1_raw 4.2222, rr 1.2342, l1 2.1885, occ_be 0.0333, epe 2.5404, iou 0.9761, px error 0.1601
Index 306, l1_raw 4.1626, rr 1.2991, l1 2.4142, occ_be 0.0326, epe 2.7730, iou 0.9761, px error 0.1699
Index 307, l1_raw 14.0281, rr 1.5720, l1 6.7615, occ_be 0.0302, epe 7.1571, iou 0.9779, px error 0.2718
Index 308, l1_raw 6.0111, rr 1.3474, l1 2.3961, occ_be 0.0284, epe 2.7465, iou 0.9789, px error 0.1751
Index 309, l1_raw 5.6584, rr 1.3261, l1 2.2775, occ_be 0.0270, epe 2.6338, iou 0.9804, px error 0.1803
Index 310, l1_raw 7.8881, rr 1.5567, l1 3.8483, occ_be 0.0431, epe 4.2542, iou 0.9680, px error 0.2635
Index 311, l1_raw 4.0326, rr 1.2850, l1 1.8352, occ_be 0.0304, epe 2.2028, iou 0.9782, px error 0.1544
Index 312, l1_raw 3.3617, rr 1.2317, l1 1.8564, occ_be 0.0296, epe 2.2112, iou 0.9787, px error 0.1375
Index 313, l1_raw 2.4782, rr 1.1335, l1 1.2887, occ_be 0.0204, epe 1.6135, iou 0.9859, px error 0.1014
Index 314, l1_raw 1.9445, rr 1.0543, l1 0.9503, occ_be 0.0264, epe 1.2590, iou 0.9806, px error 0.0736
Index 315, l1_raw 2.5771, rr 1.0991, l1 1.6295, occ_be 0.0355, epe 1.9304, iou 0.9730, px error 0.0975
Index 316, l1_raw 2.6146, rr 1.1211, l1 2.0569, occ_be 0.0386, epe 2.3661, iou 0.9710, px error 0.1094
Index 317, l1_raw 2.7272, rr 1.1136, l1 2.1684, occ_be 0.0385, epe 2.4850, iou 0.9709, px error 0.1127
Index 318, l1_raw 2.5231, rr 1.1029, l1 1.8842, occ_be 0.0395, epe 2.2003, iou 0.9705, px error 0.1109
Index 319, l1_raw 2.4353, rr 1.0761, l1 1.3183, occ_be 0.0331, epe 1.6393, iou 0.9763, px error 0.0936
Index 320, l1_raw 3.9710, rr 1.1758, l1 1.6509, occ_be 0.0278, epe 1.9857, iou 0.9800, px error 0.1203
Index 321, l1_raw 3.7530, rr 1.1681, l1 1.8651, occ_be 0.0255, epe 2.2011, iou 0.9817, px error 0.1198
Index 322, l1_raw 3.6092, rr 1.0967, l1 1.8567, occ_be 0.0219, epe 2.1830, iou 0.9848, px error 0.1138
Index 323, l1_raw 4.2768, rr 1.1648, l1 2.4021, occ_be 0.0220, epe 2.7367, iou 0.9843, px error 0.1305
Index 324, l1_raw 4.8426, rr 1.2064, l1 2.5890, occ_be 0.0212, epe 2.9238, iou 0.9848, px error 0.1414
Index 325, l1_raw 2.8515, rr 1.1501, l1 1.4279, occ_be 0.0180, epe 1.7612, iou 0.9872, px error 0.1250
Index 326, l1_raw 1.9360, rr 1.0455, l1 1.0697, occ_be 0.0180, epe 1.3932, iou 0.9877, px error 0.0827
Index 327, l1_raw 2.5365, rr 1.0998, l1 1.4899, occ_be 0.0224, epe 1.8090, iou 0.9839, px error 0.0946
Index 328, l1_raw 2.8397, rr 1.1806, l1 1.8774, occ_be 0.0263, epe 2.2059, iou 0.9809, px error 0.1155
Index 329, l1_raw 3.0781, rr 1.2534, l1 1.9029, occ_be 0.0297, epe 2.2341, iou 0.9783, px error 0.1359
Index 330, l1_raw 4.0440, rr 1.4171, l1 2.6588, occ_be 0.0323, epe 3.0058, iou 0.9768, px error 0.1934
Index 331, l1_raw 3.7705, rr 1.3656, l1 2.6024, occ_be 0.0256, epe 2.9500, iou 0.9819, px error 0.1889
Index 332, l1_raw 3.6738, rr 1.3655, l1 2.5119, occ_be 0.0207, epe 2.8551, iou 0.9857, px error 0.1860
Index 333, l1_raw 4.2486, rr 1.4652, l1 2.6368, occ_be 0.0214, epe 2.9890, iou 0.9852, px error 0.2037
Index 334, l1_raw 4.7971, rr 1.3605, l1 3.0014, occ_be 0.0272, epe 3.3461, iou 0.9812, px error 0.1703
Index 335, l1_raw 5.7347, rr 1.4310, l1 3.1671, occ_be 0.0415, epe 3.5399, iou 0.9694, px error 0.2005
Index 336, l1_raw 4.5974, rr 1.3534, l1 2.8010, occ_be 0.0361, epe 3.1689, iou 0.9737, px error 0.1689
Index 337, l1_raw 4.2559, rr 1.2919, l1 2.5140, occ_be 0.0310, epe 2.8683, iou 0.9771, px error 0.1509
Index 338, l1_raw 3.2790, rr 1.1869, l1 1.8169, occ_be 0.0319, epe 2.1596, iou 0.9775, px error 0.1160
Index 339, l1_raw 3.1679, rr 1.2086, l1 2.0165, occ_be 0.0306, epe 2.3500, iou 0.9782, px error 0.1352
Index 340, l1_raw 4.7707, rr 1.3224, l1 3.6191, occ_be 0.0369, epe 3.9719, iou 0.9721, px error 0.2044
Index 341, l1_raw 6.7079, rr 1.4088, l1 4.5732, occ_be 0.0377, epe 4.9627, iou 0.9715, px error 0.2656
Index 342, l1_raw 6.6151, rr 1.3392, l1 3.7207, occ_be 0.0232, epe 4.1078, iou 0.9837, px error 0.2340
Index 343, l1_raw 5.0104, rr 1.2161, l1 2.6445, occ_be 0.0148, epe 3.0390, iou 0.9905, px error 0.1764
Index 344, l1_raw 6.0738, rr 1.2736, l1 3.0435, occ_be 0.0210, epe 3.4117, iou 0.9853, px error 0.1793
Index 345, l1_raw 4.3375, rr 1.2659, l1 2.0181, occ_be 0.0288, epe 2.3773, iou 0.9786, px error 0.1415
Index 346, l1_raw 6.5421, rr 1.2557, l1 2.6644, occ_be 0.0242, epe 3.0344, iou 0.9828, px error 0.1818
Index 347, l1_raw 10.7110, rr 1.4557, l1 6.1666, occ_be 0.0239, epe 6.5485, iou 0.9828, px error 0.1915
Index 348, l1_raw 2.2233, rr 1.0844, l1 0.8387, occ_be 0.0219, epe 1.1553, iou 0.9839, px error 0.0736
Index 349, l1_raw 3.0140, rr 1.2332, l1 1.2905, occ_be 0.0244, epe 1.6317, iou 0.9831, px error 0.1169
Index 350, l1_raw 3.8527, rr 1.2353, l1 1.5525, occ_be 0.0193, epe 1.9265, iou 0.9872, px error 0.1414
Index 351, l1_raw 4.8121, rr 1.1996, l1 2.0208, occ_be 0.0176, epe 2.3966, iou 0.9884, px error 0.1410
Index 352, l1_raw 6.9888, rr 1.2434, l1 2.9178, occ_be 0.0161, epe 3.2906, iou 0.9895, px error 0.1563
Index 353, l1_raw 10.5836, rr 1.3212, l1 4.3688, occ_be 0.0335, epe 4.7482, iou 0.9799, px error 0.1856
Index 354, l1_raw 23.9894, rr 1.7533, l1 17.4483, occ_be 0.0253, epe 17.8570, iou 0.9819, px error 0.2992
Index 355, l1_raw 19.0871, rr 1.6568, l1 10.7618, occ_be 0.0179, epe 11.1667, iou 0.9876, px error 0.3434
Index 356, l1_raw 25.5661, rr 1.8025, l1 12.9802, occ_be 0.0197, epe 13.4314, iou 0.9859, px error 0.4550
Index 357, l1_raw 26.8325, rr 2.1151, l1 16.1099, occ_be 0.0194, epe 16.5612, iou 0.9859, px error 0.4921
Index 358, l1_raw 12.2265, rr 1.7186, l1 5.3321, occ_be 0.0195, epe 5.7604, iou 0.9857, px error 0.3496
Index 359, l1_raw 6.9395, rr 1.4513, l1 3.4095, occ_be 0.0291, epe 3.7963, iou 0.9792, px error 0.2210
Index 360, l1_raw 5.7311, rr 1.4848, l1 3.0214, occ_be 0.0371, epe 3.4014, iou 0.9730, px error 0.2099
Index 361, l1_raw 15.0785, rr 1.8238, l1 10.5203, occ_be 0.0303, epe 10.9345, iou 0.9787, px error 0.3807
Index 362, l1_raw 32.2525, rr 2.5097, l1 24.6469, occ_be 0.0202, epe 25.1046, iou 0.9858, px error 0.5779
Index 363, l1_raw 48.6335, rr 2.4770, l1 45.3934, occ_be 0.0217, epe 45.8530, iou 0.9846, px error 0.5204
Index 364, l1_raw 16.4364, rr 1.7196, l1 13.4639, occ_be 0.0245, epe 13.8577, iou 0.9828, px error 0.2354
Index 365, l1_raw 6.2475, rr 1.4084, l1 3.0965, occ_be 0.0242, epe 3.4604, iou 0.9827, px error 0.2032
Index 366, l1_raw 8.2510, rr 1.5384, l1 4.8144, occ_be 0.0226, epe 5.1963, iou 0.9841, px error 0.2648
Index 367, l1_raw 24.0230, rr 1.8841, l1 19.1638, occ_be 0.0203, epe 19.5730, iou 0.9860, px error 0.3364
Index 368, l1_raw 8.1571, rr 1.2022, l1 5.2634, occ_be 0.0213, epe 5.6001, iou 0.9858, px error 0.1528
Index 369, l1_raw 4.8186, rr 1.2639, l1 2.5423, occ_be 0.0249, epe 2.8858, iou 0.9828, px error 0.1554
Index 370, l1_raw 4.9074, rr 1.3891, l1 2.4641, occ_be 0.0305, epe 2.8394, iou 0.9781, px error 0.1780
Index 371, l1_raw 5.5724, rr 1.3960, l1 2.4747, occ_be 0.0371, epe 2.8503, iou 0.9723, px error 0.1980
Index 372, l1_raw 4.5847, rr 1.2814, l1 1.8011, occ_be 0.0361, epe 2.1590, iou 0.9740, px error 0.1559
Index 373, l1_raw 4.2239, rr 1.3002, l1 1.8539, occ_be 0.0371, epe 2.2000, iou 0.9737, px error 0.1483
Index 374, l1_raw 5.3356, rr 1.3042, l1 2.1622, occ_be 0.0338, epe 2.5066, iou 0.9758, px error 0.1563
Index 375, l1_raw 5.9319, rr 1.2903, l1 2.4912, occ_be 0.0244, epe 2.8569, iou 0.9823, px error 0.1767
Index 376, l1_raw 17.9617, rr 1.6267, l1 8.2341, occ_be 0.0153, epe 8.6411, iou 0.9893, px error 0.3237
Index 377, l1_raw 9.3211, rr 1.3582, l1 4.2960, occ_be 0.0161, epe 4.6674, iou 0.9879, px error 0.1694
Index 378, l1_raw 4.3389, rr 1.0875, l1 1.0481, occ_be 0.0147, epe 1.3713, iou 0.9891, px error 0.0976
Index 379, l1_raw 9.3020, rr 1.4038, l1 4.9180, occ_be 0.0205, epe 5.2781, iou 0.9847, px error 0.2091
Index 380, l1_raw 8.7508, rr 1.5801, l1 4.4937, occ_be 0.0316, epe 4.8838, iou 0.9763, px error 0.2507
Index 381, l1_raw 5.5974, rr 1.4643, l1 2.9732, occ_be 0.0380, epe 3.3571, iou 0.9718, px error 0.2254
Index 382, l1_raw 4.1279, rr 1.4209, l1 2.5204, occ_be 0.0362, epe 2.8850, iou 0.9742, px error 0.2025
Index 383, l1_raw 3.4266, rr 1.3146, l1 1.8519, occ_be 0.0275, epe 2.1974, iou 0.9807, px error 0.1611
Index 384, l1_raw 7.7775, rr 1.3694, l1 4.1801, occ_be 0.0304, epe 4.5472, iou 0.9789, px error 0.2054
Index 385, l1_raw 3.6663, rr 1.0369, l1 1.8565, occ_be 0.0369, epe 2.1872, iou 0.9744, px error 0.1216
Index 386, l1_raw 1.8168, rr 0.9876, l1 0.9423, occ_be 0.0307, epe 1.2508, iou 0.9786, px error 0.0707
Index 387, l1_raw 1.4400, rr 0.9760, l1 0.8553, occ_be 0.0291, epe 1.1616, iou 0.9795, px error 0.0661
Index 388, l1_raw 2.1584, rr 1.0632, l1 1.2687, occ_be 0.0333, epe 1.5983, iou 0.9771, px error 0.0917
Index 389, l1_raw 25.1821, rr 1.8815, l1 19.7631, occ_be 0.0332, epe 20.2090, iou 0.9764, px error 0.3418
Index 390, l1_raw 41.7292, rr 2.3370, l1 36.0870, occ_be 0.0243, epe 36.5445, iou 0.9825, px error 0.4838
Index 391, l1_raw 21.8949, rr 1.8392, l1 17.3431, occ_be 0.0375, epe 17.7822, iou 0.9730, px error 0.3852
Index 392, l1_raw 15.4949, rr 1.6213, l1 9.5735, occ_be 0.0344, epe 10.0073, iou 0.9769, px error 0.3495
Index 393, l1_raw 4.6343, rr 1.3721, l1 2.7673, occ_be 0.0371, epe 3.1733, iou 0.9742, px error 0.2070
Index 394, l1_raw 11.8063, rr 1.7019, l1 7.6556, occ_be 0.0465, epe 8.0571, iou 0.9663, px error 0.2477
Index 395, l1_raw 16.2471, rr 1.6076, l1 8.5311, occ_be 0.0331, epe 8.9158, iou 0.9752, px error 0.2552
Index 396, l1_raw 5.3331, rr 1.2123, l1 2.3900, occ_be 0.0275, epe 2.7374, iou 0.9802, px error 0.1375
Index 397, l1_raw 3.9771, rr 1.1569, l1 2.0486, occ_be 0.0266, epe 2.3826, iou 0.9815, px error 0.1288
Index 398, l1_raw 3.8231, rr 1.1896, l1 2.3100, occ_be 0.0255, epe 2.6509, iou 0.9811, px error 0.1486
Index 399, l1_raw 3.4573, rr 1.1657, l1 1.8561, occ_be 0.0287, epe 2.2001, iou 0.9791, px error 0.1214
Index 400, l1_raw 3.1305, rr 1.0914, l1 1.5315, occ_be 0.0328, epe 1.8655, iou 0.9758, px error 0.1013
Index 401, l1_raw 4.1096, rr 1.1518, l1 1.9072, occ_be 0.0355, epe 2.2539, iou 0.9736, px error 0.1300
Index 402, l1_raw 3.8665, rr 1.1609, l1 2.0482, occ_be 0.0259, epe 2.3743, iou 0.9809, px error 0.1164
Index 403, l1_raw 2.3554, rr 1.0242, l1 1.0319, occ_be 0.0213, epe 1.3378, iou 0.9847, px error 0.0745
Index 404, l1_raw 4.0045, rr 1.2072, l1 1.9770, occ_be 0.0292, epe 2.3247, iou 0.9789, px error 0.1381
Index 405, l1_raw 3.7639, rr 1.2580, l1 2.3337, occ_be 0.0364, epe 2.6868, iou 0.9737, px error 0.1682
Index 406, l1_raw 3.9030, rr 1.2399, l1 2.3177, occ_be 0.0352, epe 2.6709, iou 0.9742, px error 0.1691
Index 407, l1_raw 3.0006, rr 1.1187, l1 1.6060, occ_be 0.0342, epe 1.9387, iou 0.9751, px error 0.1241
Index 408, l1_raw 2.9288, rr 1.1300, l1 1.4924, occ_be 0.0282, epe 1.8176, iou 0.9798, px error 0.1186
Index 409, l1_raw 3.0554, rr 1.1243, l1 1.9165, occ_be 0.0218, epe 2.2375, iou 0.9848, px error 0.1344
Index 410, l1_raw 11.5180, rr 1.4875, l1 7.9446, occ_be 0.0218, epe 8.3196, iou 0.9840, px error 0.2110
Index 411, l1_raw 52.0912, rr 1.9631, l1 33.1966, occ_be 0.0237, epe 33.6580, iou 0.9836, px error 0.5003
Index 412, l1_raw 117.1344, rr 2.9971, l1 95.9601, occ_be 0.0106, epe 96.4544, iou 0.9939, px error 0.8899
Index 413, l1_raw 86.3436, rr 2.4560, l1 78.3664, occ_be 0.0527, epe 78.8521, iou 0.9709, px error 0.7933
Index 414, l1_raw 29.5072, rr 2.0849, l1 19.7220, occ_be 0.0261, epe 20.1713, iou 0.9828, px error 0.4536
Index 415, l1_raw 4.9088, rr 1.4081, l1 2.7923, occ_be 0.0277, epe 3.1599, iou 0.9800, px error 0.2078
Index 416, l1_raw 5.2024, rr 1.3580, l1 3.3695, occ_be 0.0254, epe 3.7409, iou 0.9819, px error 0.1732
Index 417, l1_raw 4.5778, rr 1.2582, l1 2.7843, occ_be 0.0308, epe 3.1392, iou 0.9790, px error 0.1324
Index 418, l1_raw 2.8657, rr 1.1407, l1 1.3933, occ_be 0.0259, epe 1.7269, iou 0.9820, px error 0.1003
Index 419, l1_raw 4.6990, rr 1.2427, l1 3.1123, occ_be 0.0270, epe 3.4522, iou 0.9808, px error 0.1463
Index 420, l1_raw 8.3149, rr 1.4676, l1 6.6237, occ_be 0.0314, epe 6.9832, iou 0.9785, px error 0.2117
Index 421, l1_raw 11.7388, rr 1.7122, l1 9.4202, occ_be 0.0299, epe 9.7939, iou 0.9793, px error 0.2612
